lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.90441666666666,37.388527777860006,7.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,23.41101747291688,2,Built-up
136.9044722222222,37.388527777860006,7.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.21988834103132,2,Built-up
136.9045277777778,37.388527777860006,7.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.028762065076275,2,Built-up
136.9045833333333,37.388527777860006,7.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.83763864176169,2,Built-up
136.90463888888888,37.388527777860006,7.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,26.646518074378225,2,Built-up
136.90469444444446,37.388527777860006,7.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.455400361142804,2,Built-up
136.90475,37.388527777860006,6.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.267870800844065,2,Built-up
136.90480555555555,37.388527777860006,7.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,29.54519082133436,2,Built-up
136.9048611111111,37.388527777860006,7.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.10626793429069,2,Built-up
136.90491666666668,37.388527777860006,7.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.66734779079827,2,Built-up
136.90497222222223,37.388527777860006,7.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.228430387253404,2,Built-up
136.90502777777778,37.388527777860006,7.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.78951572716404,2,Built-up
136.90508333333332,37.388527777860006,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.35060380987548,2,Built-up
136.9051388888889,37.388527777860006,7.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.98164926843063,2,Built-up
136.90519444444445,37.388527777860006,7.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,41.07357050918377,2,Built-up
136.90525,37.388527777860006,7.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,43.57989392384632,2,Built-up
136.90530555555554,37.388527777860006,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,46.14907623652781,2,Built-up
136.90536111111112,37.388527777860006,7.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,48.71826101360536,2,Built-up
136.90541666666667,37.388527777860006,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.28744825328388,2,Built-up
136.90547222222222,37.388527777860006,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.85663795499378,2,Built-up
136.9055277777778,37.388527777860006,7.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.42583011989139,2,Built-up
136.90558333333334,37.388527777860006,8.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.06319004727192,2,Built-up
136.9056388888889,37.388527777860006,8.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.95578001642592,2,Built-up
136.90569444444444,37.388527777860006,8.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.91892574170485,2,Built-up
136.90575,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.88207377327893,2,Built-up
136.90580555555556,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.84522410620167,2,Built-up
136.9058611111111,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,73.8083767426416,2,Built-up
136.90591666666666,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.77153168454852,2,Built-up
136.90597222222223,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,79.73468892944823,2,Built-up
136.90602777777778,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,82.69784847761657,2,Built-up
136.90608333333333,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,85.66101033011813,2,Built-up
136.90613888888888,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,88.62417448593465,2,Built-up
136.90619444444445,37.388527777860006,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,91.5873409460634,2,Built-up
136.90625,37.388527777860006,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.55050970974136,2,Built-up
136.90630555555555,37.388527777860006,8.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,97.52147792144676,2,Built-up
136.90636111111112,37.388527777860006,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,100.60926130021018,2,Built-up
136.90641666666667,37.388527777860006,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,103.83837865243676,2,Built-up
136.90647222222222,37.388527777860006,9.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,107.19605832544345,2,Built-up
136.90652777777777,37.388527777860006,9.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,110.67059942740472,2,Built-up
136.90658333333334,37.388527777860006,9.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,114.25134070269334,2,Built-up
136.9066388888889,37.388527777860006,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,117.9286086734937,2,Built-up
136.90669444444444,37.388527777860006,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.69283819912368,2,Built-up
136.90675,37.388527777860006,9.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.48764018144882,2,Built-up
136.90680555555556,37.388527777860006,9.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,129.28261511531144,2,Built-up
136.9068611111111,37.388527777860006,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,133.0776906219489,2,Built-up
136.90691666666666,37.388527777860006,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.87276796078086,2,Built-up
136.9069722222222,37.388527777860006,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,140.6678471340143,2,Built-up
136.90702777777778,37.388527777860006,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,144.46292813899203,2,Built-up
136.90708333333333,37.388527777860006,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.25801097531337,2,Built-up
136.90713888888888,37.388527777860006,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,152.05309564558883,2,Built-up
136.90719444444446,37.388527777860006,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,155.8481821480588,2,Built-up
136.90725,37.388527777860006,8.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,159.6432704810005,2,Built-up
136.90730555555555,37.388527777860006,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,163.464039618149,2,Built-up
136.9073611111111,37.388527777860006,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,167.34203676999044,2,Built-up
136.90741666666668,37.388527777860006,8.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,171.27353282786055,2,Built-up
136.90747222222222,37.388527777860006,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,175.25492740182477,2,Built-up
136.90752777777777,37.388527777860006,9.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,179.28289618034918,2,Built-up
136.90758333333332,37.388527777860006,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,183.3543697340414,2,Built-up
136.9076388888889,37.388527777860006,9.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,187.46651352376824,2,Built-up
136.90769444444445,37.388527777860006,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,191.616709177196,2,Built-up
136.90775,37.388527777860006,8.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,195.802537090942,2,Built-up
136.90780555555554,37.388527777860006,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,200.02176026152148,2,Built-up
136.90786111111112,37.388527777860006,9.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,204.27230937645663,2,Built-up
136.9079166666667,37.388527777860006,9.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,208.5522690560136,2,Built-up
136.9079722222222,37.388527777860006,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,212.85986523349968,2,Built-up
136.9080277777778,37.388527777860006,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,217.1934535821008,2,Built-up
136.90808333333334,37.388527777860006,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,221.5515088609999,2,Built-up
136.90813888888889,37.388527777860006,8.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,225.93261523656523,2,Built-up
136.90819444444443,37.388527777860006,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,230.33545737970223,2,Built-up
136.90825,37.388527777860006,9.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,234.75881234468412,2,Built-up
136.90830555555556,37.388527777860006,9.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,239.20154215264267,2,Built-up
136.9083611111111,37.388527777860006,9.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,243.66258701585653,2,Built-up
136.90841666666665,37.388527777860006,9.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,248.1409591358676,2,Built-up
136.90847222222223,37.388527777860006,10.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,252.63573705647207,2,Built-up
136.90852777777778,37.388527777860006,12.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,257.14606048318814,2,Built-up
136.90858333333333,37.388527777860006,15.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,261.6711255586244,2,Built-up
136.90863888888887,37.388527777860006,15.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,266.21018054507186,2,Built-up
136.90869444444445,37.388527777860006,15.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,270.76252186724804,2,Built-up
136.90875,37.388527777860006,18.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,275.3274904776812,2,Built-up
136.90880555555557,37.388527777860006,19.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,279.9044685664131,2,Built-up
136.90886111111112,37.388527777860006,19.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,284.492876497717,2,Built-up
136.90891666666667,37.388527777860006,18.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,289.0921700343448,2,Built-up
136.90897222222222,37.388527777860006,18.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,293.70183778021567,2,Built-up
136.90902777777777,37.388527777860006,18.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,298.3213988302236,2,Built-up
136.90908333333334,37.388527777860006,17.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,302.9504006059534,2,Built-up
136.9091388888889,37.388527777860006,14.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,307.58841687402486,2,Built-up
136.90919444444444,37.388527777860006,15.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,312.23504592629223,2,Built-up
136.90925,37.388527777860006,15.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,316.8899088908152,2,Built-up
136.90930555555556,37.388527777860006,15.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,321.55264817745086,2,Built-up
136.9093611111111,37.388527777860006,16.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,326.2229260524887,2,Built-up
136.90941666666666,37.388527777860006,16.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,330.900423323992,2,Built-up
136.9094722222222,37.388527777860006,16.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,335.5848381079979,2,Built-up
136.90952777777778,37.388527777860006,16.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,340.2758847180126,2,Built-up
136.90958333333333,37.388527777860006,16.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,344.9732926074687,2,Built-up
136.90963888888888,37.388527777860006,16.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,349.6768054088127,2,Built-up
136.90969444444443,37.388527777860006,16.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,354.3861800463389,2,Built-up
136.90975,37.388527777860006,17.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,359.1010084771492,2,Built-up
136.90980555555555,37.388527777860006,18.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,363.8173684799925,11,Bamboo forest
136.9098611111111,37.388527777860006,22.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,368.53372929325,11,Bamboo forest
136.90991666666667,37.388527777860006,25.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,373.2500909213988,11,Bamboo forest
136.90997222222222,37.388527777860006,29.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,377.96645335562033,11,Bamboo forest
136.91002777777777,37.388527777860006,32.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,382.6828166004271,11,Bamboo forest
136.91008333333332,37.388527777860006,34.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,387.3991806579832,11,Bamboo forest
136.9101388888889,37.388527777860006,37.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,392.1155455259417,6,DBF
136.90002777777778,37.3884722223,6.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,97.08502345718472,2,Built-up
136.90008333333333,37.3884722223,6.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,93.69017230562336,2,Built-up
136.9001388888889,37.3884722223,6.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.29531906467886,2,Built-up
136.90019444444445,37.3884722223,6.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,86.90046373896428,2,Built-up
136.90025,37.3884722223,6.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.50560632752246,2,Built-up
136.90030555555555,37.3884722223,6.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.11074682977709,10,Bare
136.90036111111112,37.3884722223,6.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.71588524263687,5,Grassland
136.90041666666667,37.3884722223,6.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,73.39083621453196,5,Grassland
136.90047222222222,37.3884722223,6.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.25221091605506,5,Grassland
136.9005277777778,37.3884722223,6.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.32704799247266,5,Grassland
136.90058333333334,37.3884722223,6.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.64433153240014,5,Grassland
136.9006388888889,37.3884722223,6.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.11638628135151,5,Grassland
136.90069444444444,37.3884722223,6.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.58951705906235,5,Grassland
136.90075000000002,37.3884722223,6.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.06264535797247,5,Grassland
136.90080555555556,37.3884722223,6.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.53577118033541,5,Grassland
136.9008611111111,37.3884722223,6.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,52.008894524973606,5,Grassland
136.90091666666666,37.3884722223,6.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,49.48201539079968,5,Grassland
136.90097222222224,37.3884722223,5.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,46.95513377892217,5,Grassland
136.90102777777778,37.3884722223,4.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.42824968931042,5,Grassland
136.90108333333333,37.3884722223,6.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,41.96261057586887,5,Grassland
136.90113888888888,37.3884722223,6.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,39.90529239270583,5,Grassland
136.90119444444446,37.3884722223,6.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.35390972856791,5,Grassland
136.90125,37.3884722223,5.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.96005686867375,5,Grassland
136.90130555555555,37.3884722223,4.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.566201234565895,5,Grassland
136.90136111111113,37.3884722223,3.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.172342827678705,5,Grassland
136.90141666666668,37.3884722223,3.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.77848164523026,5,Grassland
136.90147222222222,37.3884722223,3.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.384617690598745,5,Grassland
136.90152777777777,37.3884722223,3.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,29.990750963104844,5,Grassland
136.90158333333335,37.3884722223,3.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.596881459490685,5,Grassland
136.9016388888889,37.3884722223,3.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.20300918366203,13,Wetland
136.90169444444444,37.3884722223,3.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.80913413430689,13,Wetland
136.90175,37.3884722223,2.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.41525631010976,13,Wetland
136.90180555555557,37.3884722223,2.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,23.021375712410904,13,Wetland
136.90186111111112,37.3884722223,1.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.627492341159357,13,Wetland
136.90191666666666,37.3884722223,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.233606196431264,13,Wetland
136.9019722222222,37.3884722223,1.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.83971727747908,13,Wetland
136.9020277777778,37.3884722223,1.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.445825584380014,13,Wetland
136.90208333333334,37.3884722223,1.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.2706843042424,13,Wetland
136.90213888888889,37.3884722223,1.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.200259545778406,13,Wetland
136.90219444444446,37.3884722223,1.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.12983196306841,2,Built-up
136.90225,37.3884722223,1.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.059401555771275,2,Built-up
136.90230555555556,37.3884722223,1.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.988968324228946,2,Built-up
136.9023611111111,37.3884722223,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.91853226943214,2,Built-up
136.90241666666668,37.3884722223,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.848093390416118,2,Built-up
136.90247222222223,37.3884722223,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.777651686287609,2,Built-up
136.90252777777778,37.3884722223,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.707207161006183,2,Built-up
136.90258333333333,37.3884722223,1.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.636759809900144,2,Built-up
136.9026388888889,37.3884722223,1.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.566309634077928,2,Built-up
136.90269444444445,37.3884722223,1.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.495856636180329,2,Built-up
136.90275,37.3884722223,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.425400812513294,2,Built-up
136.90280555555557,37.3884722223,1.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.354942165463543,12,Solar panel
136.90286111111112,37.3884722223,1.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.2844806950017418,12,Solar panel
136.90291666666667,37.3884722223,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.2140164001079721,12,Solar panel
136.90297222222222,37.3884722223,1.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.8564507196911446,12,Solar panel
136.9030277777778,37.3884722223,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.926920661880653,13,Wetland
136.90308333333334,37.3884722223,1.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.99739342937022,13,Wetland
136.9031388888889,37.3884722223,1.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.067869019691164,13,Wetland
136.90319444444444,37.3884722223,1.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.138347434662437,13,Wetland
136.90325,37.3884722223,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.208828673854526,13,Wetland
136.90330555555556,37.3884722223,2.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.279312736771271,2,Built-up
136.9033611111111,37.3884722223,2.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.34979962363023,2,Built-up
136.90341666666666,37.3884722223,2.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.420289334244634,2,Built-up
136.90347222222223,37.3884722223,2.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.199722403834064,2,Built-up
136.90352777777778,37.3884722223,3.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.499431848422802,2,Built-up
136.90358333333333,37.3884722223,3.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.799144182938193,2,Built-up
136.90363888888888,37.3884722223,2.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.098859408106346,2,Built-up
136.90369444444443,37.3884722223,3.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.398577522648234,2,Built-up
136.90375,37.3884722223,3.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.698298528540194,2,Built-up
136.90380555555555,37.3884722223,3.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.998022423518725,2,Built-up
136.90386111111113,37.3884722223,3.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.297749209437876,2,Built-up
136.90391666666667,37.3884722223,3.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.597478885694052,2,Built-up
136.90397222222222,37.3884722223,4.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.897211451210003,2,Built-up
136.90402777777777,37.3884722223,4.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.196946907493142,13,Wetland
136.90408333333335,37.3884722223,4.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.496685254430895,13,Wetland
136.9041388888889,37.3884722223,4.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.796426490484272,13,Wetland
136.90419444444444,37.3884722223,4.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.114359852428263,5,Grassland
136.90425,37.3884722223,4.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.90307789173616,5,Grassland
136.90430555555557,37.3884722223,4.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.711940811301838,5,Grassland
136.90436111111111,37.3884722223,5.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.520806583288675,5,Grassland
136.90441666666666,37.3884722223,5.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.329675210018692,5,Grassland
136.9044722222222,37.3884722223,6.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.13854669264309,5,Grassland
136.9045277777778,37.3884722223,7.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.947421029789545,5,Grassland
136.9045833333333,37.3884722223,7.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.75629822098369,5,Grassland
136.90463888888888,37.3884722223,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.565178266702944,5,Grassland
136.90469444444446,37.3884722223,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.374061169352377,2,Built-up
136.90475,37.3884722223,7.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.231200905526897,2,Built-up
136.90480555555555,37.3884722223,7.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,23.69859287742983,2,Built-up
136.9048611111111,37.3884722223,7.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.25967115856558,2,Built-up
136.90491666666668,37.3884722223,7.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,26.82075218324909,2,Built-up
136.90497222222223,37.3884722223,7.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.38183594925652,2,Built-up
136.90502777777778,37.3884722223,7.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,29.942922456652564,2,Built-up
136.90508333333332,37.3884722223,7.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.504011707568672,2,Built-up
136.9051388888889,37.3884722223,7.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.34234227784587,2,Built-up
136.90519444444445,37.3884722223,7.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.75306512375971,2,Built-up
136.90525,37.3884722223,7.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.32224688543439,2,Built-up
136.90530555555554,37.3884722223,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.89143110913852,2,Built-up
136.90536111111112,37.3884722223,7.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,43.46061779602465,2,Built-up
136.90541666666667,37.3884722223,7.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,46.02980694669722,2,Built-up
136.90547222222222,37.3884722223,7.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,48.598998558838936,2,Built-up
136.9055277777778,37.3884722223,7.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.20204319505103,2,Built-up
136.90558333333334,37.3884722223,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.0713011440581,2,Built-up
136.9056388888889,37.3884722223,8.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.03444676600957,2,Built-up
136.90569444444444,37.3884722223,8.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.99759469091527,2,Built-up
136.90575,37.3884722223,8.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.96074492320353,2,Built-up
136.90580555555556,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.92389745687021,2,Built-up
136.9058611111111,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.88705229291813,2,Built-up
