lon,lat,elevation_m,source_xml,label,river_distance_m
136.90680555555556,37.38841666674,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.43694528401691
136.9068611111111,37.38841666674,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.23202641270348
136.90691666666666,37.38841666674,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,129.02710937447608
136.9069722222222,37.38841666674,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,132.82219416974294
136.90702777777778,37.38841666674,8.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.61728079765575
136.90708333333333,37.38841666674,8.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,140.41236925647476
136.90713888888888,37.38841666674,8.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,144.23906983196542
136.90719444444446,37.38841666674,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.1302592580059
136.90725,37.38841666674,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,152.0810276672169
136.90730555555555,37.38841666674,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,156.08685105446546
136.9073611111111,37.38841666674,9.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,160.14359804220624
136.90741666666668,37.38841666674,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,164.24749539110192
136.90747222222222,37.38841666674,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,168.3950958795481
136.90752777777777,37.38841666674,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,172.58324864989643
136.90758333333332,37.38841666674,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,176.8090719898547
136.9076388888889,37.38841666674,8.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,181.0699284447873
136.90769444444445,37.38841666674,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,185.36340215436712
136.90775,37.38841666674,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,189.6872783121952
136.90780555555554,37.38841666674,8.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,194.03952450938678
136.90786111111112,37.38841666674,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,198.41827389245654
136.9079166666667,37.38841666674,9.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,202.82180991860616
136.9079722222222,37.38841666674,9.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,207.24855262003715
136.9080277777778,37.38841666674,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,211.69704620418528
136.90808333333334,37.38841666674,9.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,216.16594782645865
136.90813888888889,37.38841666674,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,220.65401752154767
136.90819444444443,37.38841666674,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,225.1601090747303
136.90825,37.38841666674,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,229.68316178704362
136.90830555555556,37.38841666674,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,234.2221930493793
136.9083611111111,37.38841666674,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,238.77629163230577
136.90841666666665,37.38841666674,9.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,243.3446115944646
136.90847222222223,37.38841666674,9.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,247.92636680625932
136.90852777777778,37.38841666674,10.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,252.52082595648022
136.90858333333333,37.38841666674,10.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,257.1273080438968
136.90863888888887,37.38841666674,10.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,261.74517829226005
136.90869444444445,37.38841666674,10.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,266.3738444280903
136.90875,37.38841666674,11.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,271.012753289797
136.90880555555557,37.38841666674,11.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,275.66138778050686
136.90886111111112,37.38841666674,11.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,280.319264047836
136.90891666666667,37.38841666674,11.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,284.9859289389292
136.90897222222222,37.38841666674,11.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,289.66095768127485
136.90902777777777,37.38841666674,12.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,294.3439517505637
136.90908333333334,37.38841666674,12.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,299.0345369237686
136.9091388888889,37.38841666674,13.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,303.73236150718265
136.90919444444444,37.38841666674,14.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,308.43709470985596
136.90925,37.38841666674,15.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,313.148425149736
136.90930555555556,37.38841666674,15.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,317.86451811115234
136.9093611111111,37.38841666674,15.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,322.5808786005985
136.90941666666666,37.38841666674,15.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,327.297239902568
136.9094722222222,37.38841666674,15.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,332.0136020125638
136.90952777777778,37.38841666674,16.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,336.7299649354988
136.90958333333333,37.38841666674,16.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,341.44632866901543
136.90963888888888,37.38841666674,16.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,346.1626932105443
136.90969444444443,37.38841666674,16.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,350.87905856246385
136.90975,37.38841666674,17.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,355.5954247292831
136.90980555555555,37.38841666674,19.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,360.3117917021797
136.9098611111111,37.38841666674,23.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,365.02815948585004
136.90991666666667,37.38841666674,26.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,369.7445280838367
136.90997222222222,37.38841666674,30.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,374.4608974882792
136.91002777777777,37.38841666674,34.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,379.1772677031171
136.91008333333332,37.38841666674,37.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,383.89363873069965
136.9101388888889,37.38841666674,40.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,388.6100105684878
136.91019444444444,37.38841666674,41.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,393.32638321490765
136.90002777777778,37.38836111118,6.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,106.00879438813672
136.90008333333333,37.38836111118,6.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.61393820137238
136.9001388888889,37.38836111118,6.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,99.21907992572658
136.90019444444445,37.38836111118,6.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,95.82421956381665
136.90025,37.38836111118,6.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,92.43508589757528
136.90030555555555,37.38836111118,6.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,89.15269290194209
136.90036111111112,37.38836111118,6.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,86.0265088533321
136.90041666666667,37.38836111118,6.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.07417063776825
136.90047222222222,37.38836111118,6.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.3148520244571
136.9005277777778,37.38836111118,6.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,77.74964601644437
136.90058333333334,37.38836111118,6.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.22277799129468
136.9006388888889,37.38836111118,6.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.69590748844325
136.90069444444444,37.38836111118,6.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.16903450791695
136.90075000000002,37.38836111118,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.64215904737213
136.90080555555556,37.38836111118,6.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.11528111025149
136.9008611111111,37.38836111118,6.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.58840069545783
136.90091666666666,37.38836111118,6.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.06151780242165
136.90097222222224,37.38836111118,5.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.53485078465825
136.90102777777778,37.38836111118,5.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,55.18179248319778
136.90108333333333,37.38836111118,5.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.18083787139627
136.90113888888888,37.38836111118,5.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.572986530371324
136.90119444444446,37.38836111118,5.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,50.17911146323911
136.90125,37.38836111118,5.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,48.785256512458986
136.90130555555555,37.38836111118,5.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,47.391398788155094
136.90136111111113,37.38836111118,6.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,45.99753829035405
136.90141666666668,37.38836111118,6.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.60367501771581
136.90147222222222,37.38836111118,6.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,43.20980897286245
136.90152777777777,37.38836111118,6.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,41.815940153146066
136.90158333333335,37.38836111118,5.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.42206855933898
136.9016388888889,37.38836111118,5.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,39.02819419328951
136.90169444444444,37.38836111118,4.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.63431705235019
136.90175,37.38836111118,3.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.24043713796013
136.90180555555557,37.38836111118,4.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.84655445004359
136.90186111111112,37.38836111118,3.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.45266898790296
136.90191666666666,37.38836111118,3.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.05878075161961
136.9019722222222,37.38836111118,3.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.664889743143814
136.9020277777778,37.38836111118,3.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,29.376172081942567
136.90208333333334,37.38836111118,3.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.305748533274464
136.90213888888889,37.38836111118,3.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.235322160020026
136.90219444444446,37.38836111118,3.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,26.164892962521197
136.90225,37.38836111118,3.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.094460941797077
136.90230555555556,37.38836111118,2.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.024026096825356
136.9023611111111,37.38836111118,2.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.953588428630756
136.90241666666668,37.38836111118,2.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.883147935505622
136.90247222222223,37.38836111118,1.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.81270461795013
136.90252777777778,37.38836111118,1.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.74225847787746
136.90258333333333,37.38836111118,1.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.671809513343632
136.9026388888889,37.38836111118,1.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.60135772341391
136.90269444444445,37.38836111118,1.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.530903111433982
136.90275,37.38836111118,1.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.460445674339963
136.90280555555557,37.38836111118,1.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.389985413180293
136.90286111111112,37.38836111118,1.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.319522328610983
136.90291666666667,37.38836111118,1.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.249056420316213
136.90297222222222,37.38836111118,1.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.178587687061722
136.9030277777778,37.38836111118,1.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.108116130111764
136.90308333333334,37.38836111118,1.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.037641750584651
136.9031388888889,37.38836111118,1.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.967164544764352
136.90319444444444,37.38836111118,1.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.896684516396087
136.90325,37.38836111118,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.82620166377621
136.90330555555556,37.38836111118,1.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.755715986748751
136.9033611111111,37.38836111118,1.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.6852274864636083
136.90341666666666,37.38836111118,1.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.6147361617684775
136.90347222222223,37.38836111118,2.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.107882292158073
136.90352777777778,37.38836111118,1.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.8081723716280174
136.90358333333333,37.38836111118,2.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.5084595597481243
136.90363888888888,37.38836111118,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.2087438579127716
136.90369444444443,37.38836111118,1.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.9090252653090743
136.90375,37.38836111118,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.6093037834764986
136.90380555555555,37.38836111118,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.30957941113323223
136.90386111111113,37.38836111118,1.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.00985214785050269
136.90391666666667,37.38836111118,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.28987800437649375
136.90397222222222,37.38836111118,2.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.5896110479535597
136.90402777777777,37.38836111118,2.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.8893469809043602
136.90408333333335,37.38836111118,2.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.1890858044795762
136.9041388888889,37.38836111118,1.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.488827518594759
136.90419444444444,37.38836111118,2.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.931528574265584
136.90425,37.38836111118,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.740389865228075
136.90430555555557,37.38836111118,2.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.5492540109973683
136.90436111111111,37.38836111118,2.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.358121011969944
136.90441666666666,37.38836111118,2.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.166990867715616
136.9044722222222,37.38836111118,3.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.975863577231071
136.9045277777778,37.38836111118,3.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.784739142675824
136.9045833333333,37.38836111118,4.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.59361756145091
136.90463888888888,37.38836111118,4.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.402498835467846
136.90469444444446,37.38836111118,4.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.21138296503764
136.90475,37.38836111118,5.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.444319300874836
136.90480555555555,37.38836111118,6.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.00539717562038
136.9048611111111,37.38836111118,7.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.566477793127415
136.90491666666668,37.38836111118,7.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.127561154185699
136.90497222222223,37.38836111118,7.62,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.68864725587972
136.90502777777778,37.38836111118,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.249736101001655
136.90508333333332,37.38836111118,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.124375780362925
136.9051388888889,37.38836111118,7.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.66858428826723
136.90519444444445,37.38836111118,7.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.237767406983117
136.90525,37.38836111118,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.80695299004744
136.90530555555554,37.38836111118,7.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.376141035165997
136.90536111111112,37.38836111118,7.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.94533154285474
136.90541666666667,37.38836111118,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.514524514966524
136.90547222222222,37.38836111118,7.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.302337283414815
136.9055277777778,37.38836111118,7.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,41.26548269942262
136.90558333333334,37.38836111118,7.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.2286304201112
136.9056388888889,37.38836111118,7.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,47.19178044181524
136.90569444444444,37.38836111118,8.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,50.15493276817246
136.90575,37.38836111118,8.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.11808740077847
136.90580555555556,37.38836111118,8.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.081244334202104
136.9058611111111,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.044403571718156
136.90591666666666,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.007565114123786
136.90597222222223,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.97072896007862
136.90602777777778,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.9338951081661
136.90608333333333,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.89706356229794
136.90613888888888,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,73.86262019060199
136.90619444444445,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.95629049548342
136.90625,37.38836111118,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.2325081191218
136.90630555555555,37.38836111118,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.6698320634341
136.90636111111112,37.38836111118,9.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,87.24922327593438
136.90641666666667,37.38836111118,8.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.95391059415857
136.90647222222222,37.38836111118,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.74386326604196
136.90652777777777,37.38836111118,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.5387182240025
136.90658333333334,37.38836111118,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.33379300424416
136.9066388888889,37.38836111118,8.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,106.12886961757339
136.90669444444444,37.38836111118,9.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,109.92394806092018
136.90675,37.38836111118,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,113.71902833645018
136.90680555555556,37.38836111118,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,117.51411044765707
136.9068611111111,37.38836111118,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.30919438846917
136.90691666666666,37.38836111118,8.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.10428016149139
136.9069722222222,37.38836111118,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,128.89936776799786
136.90702777777778,37.38836111118,8.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,132.70311281824837
136.90708333333333,37.38836111118,8.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.56858975791909
136.90713888888888,37.38836111118,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,140.49997910835756
136.90719444444446,37.38836111118,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,144.4919008585916
136.90725,37.38836111118,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.53947475450937
136.90730555555555,37.38836111118,9.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,152.63827360863388
136.9073611111111,37.38836111118,9.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,156.78427995647255
136.90741666666668,37.38836111118,9.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,160.97384624557668
136.90747222222222,37.38836111118,9.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,165.20365846469434
136.90752777777777,37.38836111118,9.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,169.47070314727463
136.90758333333332,37.38836111118,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,173.77223754354623
136.9076388888889,37.38836111118,8.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,178.10576273134458
136.90769444444445,37.38836111118,8.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,182.46899943163018
136.90775,37.38836111118,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,186.85986633878497
136.90780555555554,37.38836111118,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,191.27646065748164
136.90786111111112,37.38836111118,8.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,195.71704068699708
136.9079166666667,37.38836111118,8.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,200.18001020657098
136.9079722222222,37.38836111118,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,204.66390451950693
136.9080277777778,37.38836111118,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,209.16737795343985
136.90808333333334,37.38836111118,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,213.68919261811868
136.90813888888889,37.38836111118,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,218.22820839698235
136.90819444444443,37.38836111118,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,222.78337392064043
136.90825,37.38836111118,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,227.3537184793995
136.90830555555556,37.38836111118,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,231.9383447634736
136.9083611111111,37.38836111118,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,236.53642233882334
136.90841666666665,37.38836111118,9.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,241.14718175292748
136.90847222222223,37.38836111118,9.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,245.76990925850268
136.90852777777778,37.38836111118,9.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,250.4039420224021
136.90858333333333,37.38836111118,10.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,255.04866381912336
136.90863888888887,37.38836111118,10.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,259.70350113955595
136.90869444444445,37.38836111118,10.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,264.36791966380423
136.90875,37.38836111118,10.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,269.0414210486698
136.90880555555557,37.38836111118,10.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,273.7235400648368
136.90886111111112,37.38836111118,10.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,278.4138419376237
136.90891666666667,37.38836111118,11.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,283.11191996988214
136.90897222222222,37.38836111118,11.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,287.8173933694256
136.90902777777777,37.38836111118,11.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,292.52990526485996
136.90908333333334,37.38836111118,11.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,297.24625061531754
136.9091388888889,37.38836111118,11.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,301.96261134786755
136.90919444444444,37.38836111118,12.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,306.67897289079326
136.90925,37.38836111118,12.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,311.39533524644844
136.90930555555556,37.38836111118,12.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,316.111698412478
136.9093611111111,37.38836111118,13.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,320.82806238692154
136.90941666666666,37.38836111118,13.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,325.5444271737094
136.9094722222222,37.38836111118,13.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,330.26079276911133
136.90952777777778,37.38836111118,17.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,334.97715917685406
136.90958333333333,37.38836111118,16.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,339.69352639537635
136.90963888888888,37.38836111118,16.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,344.40989442192017
136.90969444444443,37.38836111118,17.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,349.1262632588524
