lon,lat,elevation_m,source_xml,label
136.88930555555555,37.3862499999,7.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8893611111111,37.3862499999,7.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88941666666665,37.3862499999,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88947222222222,37.3862499999,6.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88952777777777,37.3862499999,7.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88958333333332,37.3862499999,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88963888888887,37.3862499999,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88969444444444,37.3862499999,6.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88975,37.3862499999,6.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88980555555554,37.3862499999,6.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88986111111112,37.3862499999,6.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88991666666666,37.3862499999,7.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8899722222222,37.3862499999,7.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89002777777776,37.3862499999,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89008333333334,37.3862499999,7.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89013888888888,37.3862499999,6.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89019444444443,37.3862499999,6.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89024999999998,37.3862499999,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89030555555556,37.3862499999,6.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8903611111111,37.3862499999,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89041666666665,37.3862499999,6.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89047222222223,37.3862499999,7.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89052777777778,37.3862499999,7.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89058333333332,37.3862499999,7.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89063888888887,37.3862499999,7.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89069444444445,37.3862499999,7.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89075,37.3862499999,6.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89080555555554,37.3862499999,6.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8908611111111,37.3862499999,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89091666666667,37.3862499999,6.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89097222222222,37.3862499999,6.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89102777777777,37.3862499999,6.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8910833333333,37.3862499999,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8911388888889,37.3862499999,6.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89119444444444,37.3862499999,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89124999999999,37.3862499999,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89130555555556,37.3862499999,6.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8913611111111,37.3862499999,6.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89141666666666,37.3862499999,6.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8914722222222,37.3862499999,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89152777777778,37.3862499999,6.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89158333333333,37.3862499999,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89163888888888,37.3862499999,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89169444444443,37.3862499999,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89175,37.3862499999,6.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89180555555555,37.3862499999,6.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8918611111111,37.3862499999,6.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89191666666667,37.3862499999,6.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89197222222222,37.3862499999,6.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89202777777777,37.3862499999,6.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89208333333332,37.3862499999,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8921388888889,37.3862499999,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89219444444444,37.3862499999,6.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89225,37.3862499999,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89230555555554,37.3862499999,6.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89236111111111,37.3862499999,5.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89241666666666,37.3862499999,5.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8924722222222,37.3862499999,4.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8925277777778,37.3862499999,4.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89258333333333,37.3862499999,3.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89263888888888,37.3862499999,2.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89269444444443,37.3862499999,2.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89275,37.3862499999,2.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89280555555555,37.3862499999,2.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8928611111111,37.3862499999,2.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89291666666665,37.3862499999,2.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89297222222223,37.3862499999,2.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89302777777777,37.3862499999,2.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89308333333332,37.3862499999,2.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8931388888889,37.3862499999,3.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89319444444445,37.3862499999,3.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89325,37.3862499999,3.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89330555555554,37.3862499999,3.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89336111111112,37.3862499999,3.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89341666666667,37.3862499999,3.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89347222222221,37.3862499999,3.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89352777777776,37.3862499999,3.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89358333333334,37.3862499999,3.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8936388888889,37.3862499999,4.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89369444444444,37.3862499999,4.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89375,37.3862499999,5.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89380555555556,37.3862499999,5.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8938611111111,37.3862499999,5.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89391666666666,37.3862499999,6.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89397222222223,37.3862499999,6.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89402777777778,37.3862499999,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89408333333333,37.3862499999,6.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89413888888888,37.3862499999,6.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89419444444445,37.3862499999,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89425,37.3862499999,6.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89430555555555,37.3862499999,6.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8943611111111,37.3862499999,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89441666666667,37.3862499999,6.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89447222222222,37.3862499999,6.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89452777777777,37.3862499999,5.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89458333333334,37.3862499999,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8946388888889,37.3862499999,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89469444444444,37.3862499999,5.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89475,37.3862499999,5.92,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89480555555556,37.3862499999,5.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8948611111111,37.3862499999,5.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89491666666666,37.3862499999,5.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8949722222222,37.3862499999,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89502777777778,37.3862499999,5.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89508333333333,37.3862499999,5.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89513888888888,37.3862499999,5.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89519444444446,37.3862499999,5.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89525,37.3862499999,8.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89530555555555,37.3862499999,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8953611111111,37.3862499999,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89541666666668,37.3862499999,8.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89547222222222,37.3862499999,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89552777777777,37.3862499999,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89558333333332,37.3862499999,8.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8956388888889,37.3862499999,8.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89569444444444,37.3862499999,8.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89575,37.3862499999,8.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89580555555557,37.3862499999,8.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89586111111112,37.3862499999,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89591666666666,37.3862499999,8.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8959722222222,37.3862499999,8.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8960277777778,37.3862499999,8.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89608333333334,37.3862499999,8.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89613888888888,37.3862499999,8.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89619444444443,37.3862499999,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89625,37.3862499999,8.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89630555555556,37.3862499999,8.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89686111111112,37.3862499999,22.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89691666666667,37.3862499999,23.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89697222222222,37.3862499999,24.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89702777777777,37.3862499999,25.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89708333333334,37.3862499999,25.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8971388888889,37.3862499999,25.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89719444444444,37.3862499999,25.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89725,37.3862499999,25.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89730555555556,37.3862499999,25.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8973611111111,37.3862499999,25.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89741666666666,37.3862499999,25.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89747222222223,37.3862499999,25.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89752777777778,37.3862499999,25.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89758333333333,37.3862499999,25.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89763888888888,37.3862499999,25.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89769444444445,37.3862499999,25.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89775,37.3862499999,25.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89780555555555,37.3862499999,25.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89786111111113,37.3862499999,25.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89791666666667,37.3862499999,25.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89797222222222,37.3862499999,25.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89802777777777,37.3862499999,25.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89808333333335,37.3862499999,25.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8981388888889,37.3862499999,25.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89819444444444,37.3862499999,25.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89825,37.3862499999,24.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89830555555557,37.3862499999,23.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89836111111111,37.3862499999,22.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89841666666666,37.3862499999,23.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89847222222224,37.3862499999,23.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8985277777778,37.3862499999,23.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89858333333333,37.3862499999,23.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89863888888888,37.3862499999,21.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89869444444446,37.3862499999,20.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89875,37.3862499999,20.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89880555555555,37.3862499999,20.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8988611111111,37.3862499999,20.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89891666666668,37.3862499999,20.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89897222222223,37.3862499999,20.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89902777777777,37.3862499999,20.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89908333333335,37.3862499999,20.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8991388888889,37.3862499999,20.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89919444444445,37.3862499999,20.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89925,37.3862499999,20.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89930555555557,37.3862499999,20.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89936111111112,37.3862499999,20.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89941666666667,37.3862499999,19.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89947222222222,37.3862499999,19.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8995277777778,37.3862499999,19.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89958333333334,37.3862499999,19.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8996388888889,37.3862499999,19.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89969444444446,37.3862499999,19.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89975,37.3862499999,19.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89980555555556,37.3862499999,19.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8998611111111,37.3862499999,18.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89991666666668,37.3862499999,17.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89997222222223,37.3862499999,14.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88752777777776,37.386194444340006,37.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8875833333333,37.386194444340006,36.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8876388888889,37.386194444340006,34.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88769444444443,37.386194444340006,30.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88774999999998,37.386194444340006,27.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88780555555553,37.386194444340006,24.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8878611111111,37.386194444340006,22.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88791666666665,37.386194444340006,19.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8879722222222,37.386194444340006,17.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88802777777778,37.386194444340006,15.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88808333333333,37.386194444340006,12.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88813888888888,37.386194444340006,10.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88819444444442,37.386194444340006,9.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88825,37.386194444340006,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88830555555555,37.386194444340006,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8883611111111,37.386194444340006,8.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88841666666664,37.386194444340006,8.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88847222222222,37.386194444340006,8.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88852777777777,37.386194444340006,8.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88858333333332,37.386194444340006,8.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8886388888889,37.386194444340006,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88869444444444,37.386194444340006,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88875,37.386194444340006,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88880555555554,37.386194444340006,6.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8888611111111,37.386194444340006,7.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88891666666666,37.386194444340006,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8889722222222,37.386194444340006,8.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88902777777776,37.386194444340006,8.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88908333333333,37.386194444340006,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88913888888888,37.386194444340006,7.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88919444444443,37.386194444340006,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88925,37.386194444340006,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88930555555555,37.386194444340006,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8893611111111,37.386194444340006,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88941666666665,37.386194444340006,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88947222222222,37.386194444340006,7.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88952777777777,37.386194444340006,7.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88958333333332,37.386194444340006,6.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88963888888887,37.386194444340006,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88969444444444,37.386194444340006,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88975,37.386194444340006,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88980555555554,37.386194444340006,7.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88986111111112,37.386194444340006,7.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88991666666666,37.386194444340006,7.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8899722222222,37.386194444340006,7.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89002777777776,37.386194444340006,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89008333333334,37.386194444340006,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89013888888888,37.386194444340006,6.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89019444444443,37.386194444340006,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89024999999998,37.386194444340006,6.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89030555555556,37.386194444340006,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8903611111111,37.386194444340006,6.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89041666666665,37.386194444340006,6.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89047222222223,37.386194444340006,6.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89052777777778,37.386194444340006,7.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89058333333332,37.386194444340006,7.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89063888888887,37.386194444340006,7.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89069444444445,37.386194444340006,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89075,37.386194444340006,6.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89080555555554,37.386194444340006,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8908611111111,37.386194444340006,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89091666666667,37.386194444340006,6.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89097222222222,37.386194444340006,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89102777777777,37.386194444340006,6.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8910833333333,37.386194444340006,6.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8911388888889,37.386194444340006,6.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89119444444444,37.386194444340006,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89124999999999,37.386194444340006,6.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89130555555556,37.386194444340006,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8913611111111,37.386194444340006,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89141666666666,37.386194444340006,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8914722222222,37.386194444340006,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89152777777778,37.386194444340006,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89158333333333,37.386194444340006,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89163888888888,37.386194444340006,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89169444444443,37.386194444340006,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89175,37.386194444340006,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89180555555555,37.386194444340006,6.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8918611111111,37.386194444340006,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89191666666667,37.386194444340006,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89197222222222,37.386194444340006,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89202777777777,37.386194444340006,6.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89208333333332,37.386194444340006,6.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8921388888889,37.386194444340006,5.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89219444444444,37.386194444340006,5.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89225,37.386194444340006,4.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89230555555554,37.386194444340006,3.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89236111111111,37.386194444340006,3.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89241666666666,37.386194444340006,2.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
